timestamp,muse_eeg_alpha_TP9_mean,muse_eeg_alpha_TP9_std,muse_eeg_alpha_AF7_mean,muse_eeg_alpha_AF7_std,muse_eeg_alpha_AF8_mean,muse_eeg_alpha_AF8_std,muse_eeg_alpha_TP10_mean,muse_eeg_alpha_TP10_std,muse_eeg_beta_TP9_mean,muse_eeg_beta_TP9_std,muse_eeg_beta_AF7_mean,muse_eeg_beta_AF7_std,muse_eeg_beta_AF8_mean,muse_eeg_beta_AF8_std,muse_eeg_beta_TP10_mean,muse_eeg_beta_TP10_std,wrist_hr_hr_mean,wrist_hr_hr_std,wrist_eda_eda_mean,wrist_eda_eda_std,muse_eeg_alpha_TP9_mean_lag1,muse_eeg_alpha_TP9_mean_lag2,muse_eeg_alpha_TP9_std_lag1,muse_eeg_alpha_TP9_std_lag2,muse_eeg_alpha_AF7_mean_lag1,muse_eeg_alpha_AF7_mean_lag2,muse_eeg_alpha_AF7_std_lag1,muse_eeg_alpha_AF7_std_lag2,muse_eeg_alpha_AF8_mean_lag1,muse_eeg_alpha_AF8_mean_lag2,muse_eeg_alpha_AF8_std_lag1,muse_eeg_alpha_AF8_std_lag2,muse_eeg_alpha_TP10_mean_lag1,muse_eeg_alpha_TP10_mean_lag2,muse_eeg_alpha_TP10_std_lag1,muse_eeg_alpha_TP10_std_lag2,muse_eeg_beta_TP9_mean_lag1,muse_eeg_beta_TP9_mean_lag2,muse_eeg_beta_TP9_std_lag1,muse_eeg_beta_TP9_std_lag2,muse_eeg_beta_AF7_mean_lag1,muse_eeg_beta_AF7_mean_lag2,muse_eeg_beta_AF7_std_lag1,muse_eeg_beta_AF7_std_lag2,muse_eeg_beta_AF8_mean_lag1,muse_eeg_beta_AF8_mean_lag2,muse_eeg_beta_AF8_std_lag1,muse_eeg_beta_AF8_std_lag2,muse_eeg_beta_TP10_mean_lag1,muse_eeg_beta_TP10_mean_lag2,muse_eeg_beta_TP10_std_lag1,muse_eeg_beta_TP10_std_lag2,wrist_hr_hr_mean_lag1,wrist_hr_hr_mean_lag2,wrist_hr_hr_std_lag1,wrist_hr_hr_std_lag2,wrist_eda_eda_mean_lag1,wrist_eda_eda_mean_lag2,wrist_eda_eda_std_lag1,wrist_eda_eda_std_lag2,participant_id,session_id,fatigue_level
2021-09-07 14:14:00,1.1933069229125977,0.0,0.0761359562208108,0.2012876850286512,0.0390598598220131,0.245472054643611,0.6319451685585145,0.170604963649295,0.879422128200531,0.0,-0.159214584174796,0.093379644225153,-0.1349505221755315,0.1116312212457859,0.6498884266201413,0.1321063357356768,103.76566666666666,16.471197909228476,5.0672544791666665,0.3984315173829224,1.2738443639274375,1.3892885446548462,0.102054978475922,0.0,0.3578308526526619,0.3594761388232802,0.3831326666772905,0.190982904000607,0.1742313158804355,0.2803818400734107,0.2835303204776411,0.237703113382443,0.6615491206875912,0.6776078343391418,0.0730622397849765,0.0,0.95964582196347,1.0785456895828247,0.1014466668327414,0.0,0.0225679344172997,-0.0014960298383418,0.2198012678661256,0.1019806374973135,-0.1047295236291502,-0.0886739883380869,0.1824521359882965,0.1137559351133896,0.6656077277236784,0.6550514101982117,0.0587668606252782,0.0,110.9115,108.14816666666668,7.532203590729833,2.472868705121322,3.797571629166667,2.817756166666667,0.8602440715902668,0.4573333753334082,10,3,Low
2021-09-07 14:15:00,1.0930012431185123,0.1606059888726188,0.1226224120266309,0.2491793462644573,0.0303488265681292,0.2342464685144862,0.4976771124591261,0.211727139988893,0.8267179772005243,0.0811417237564135,-0.1614105991806077,0.0945535732125985,-0.1564881116526706,0.0850620426018008,0.5353296506707951,0.0956165399723953,72.346,0.5534489702871049,5.4352941291666665,0.3344326547131566,1.1933069229125977,1.2738443639274375,0.0,0.102054978475922,0.0761359562208108,0.3578308526526619,0.2012876850286512,0.3831326666772905,0.0390598598220131,0.1742313158804355,0.245472054643611,0.2835303204776411,0.6319451685585145,0.6615491206875912,0.170604963649295,0.0730622397849765,0.879422128200531,0.95964582196347,0.0,0.1014466668327414,-0.159214584174796,0.0225679344172997,0.093379644225153,0.2198012678661256,-0.1349505221755315,-0.1047295236291502,0.1116312212457859,0.1824521359882965,0.6498884266201413,0.6656077277236784,0.1321063357356768,0.0587668606252782,103.76566666666666,110.9115,16.471197909228476,7.532203590729833,5.0672544791666665,3.797571629166667,0.3984315173829224,0.8602440715902668,10,3,Low
2021-09-07 14:16:00,0.8287404179573059,0.0,0.1925361430242858,0.1967294972633872,0.1164686727215822,0.2635324892580546,0.7160448629896826,0.2044988846108472,0.7039340138435364,0.0,-0.1266628370436519,0.082950127404804,-0.1939156484482871,0.1006984671157525,0.5955614139391304,0.1165298113200017,71.997,0.3220816824494944,5.7228291874999995,0.2704428278556534,1.0930012431185123,1.1933069229125977,0.1606059888726188,0.0,0.1226224120266309,0.0761359562208108,0.2491793462644573,0.2012876850286512,0.0303488265681292,0.0390598598220131,0.2342464685144862,0.245472054643611,0.4976771124591261,0.6319451685585145,0.211727139988893,0.170604963649295,0.8267179772005243,0.879422128200531,0.0811417237564135,0.0,-0.1614105991806077,-0.159214584174796,0.0945535732125985,0.093379644225153,-0.1564881116526706,-0.1349505221755315,0.0850620426018008,0.1116312212457859,0.5353296506707951,0.6498884266201413,0.0956165399723953,0.1321063357356768,72.346,103.76566666666666,0.5534489702871049,16.471197909228476,5.4352941291666665,5.0672544791666665,0.3344326547131566,0.3984315173829224,10,3,Low
2021-09-07 14:17:00,0.8287404179573059,0.0,0.3023166451402649,0.2666934917975554,0.1544049102651472,0.4244822352587889,0.7773996743431502,0.2206060126664948,0.7039340138435364,0.0,-0.0610726682298872,0.0910868592257815,-0.0866282638741665,0.1792642111926854,0.613663804017756,0.0718125176646243,71.44016666666667,0.245422442211879,5.662106508333333,0.3894576694045524,0.8287404179573059,1.0930012431185123,0.0,0.1606059888726188,0.1925361430242858,0.1226224120266309,0.1967294972633872,0.2491793462644573,0.1164686727215822,0.0303488265681292,0.2635324892580546,0.2342464685144862,0.7160448629896826,0.4976771124591261,0.2044988846108472,0.211727139988893,0.7039340138435364,0.8267179772005243,0.0,0.0811417237564135,-0.1266628370436519,-0.1614105991806077,0.082950127404804,0.0945535732125985,-0.1939156484482871,-0.1564881116526706,0.1006984671157525,0.0850620426018008,0.5955614139391304,0.5353296506707951,0.1165298113200017,0.0956165399723953,71.997,72.346,0.3220816824494944,0.5534489702871049,5.7228291874999995,5.4352941291666665,0.2704428278556534,0.3344326547131566,10,3,Low
2021-09-07 14:18:00,0.8287404179573059,0.0,0.3023166451402649,0.2666934917975554,0.1544049102651472,0.4244822352587889,0.7773996743431502,0.2206060126664948,0.7039340138435364,0.0,-0.0610726682298872,0.0910868592257815,-0.0866282638741665,0.1792642111926854,0.613663804017756,0.0718125176646243,71.74533333333333,0.6064021898205897,5.895621054166667,0.2488313638936131,0.8287404179573059,0.8287404179573059,0.0,0.0,0.3023166451402649,0.1925361430242858,0.2666934917975554,0.1967294972633872,0.1544049102651472,0.1164686727215822,0.4244822352587889,0.2635324892580546,0.7773996743431502,0.7160448629896826,0.2206060126664948,0.2044988846108472,0.7039340138435364,0.7039340138435364,0.0,0.0,-0.0610726682298872,-0.1266628370436519,0.0910868592257815,0.082950127404804,-0.0866282638741665,-0.1939156484482871,0.1792642111926854,0.1006984671157525,0.613663804017756,0.5955614139391304,0.0718125176646243,0.1165298113200017,71.44016666666667,71.997,0.245422442211879,0.3220816824494944,5.662106508333333,5.7228291874999995,0.3894576694045524,0.2704428278556534,10,3,Low
2021-09-07 14:19:00,0.0,0.0,0.2043124870358147,0.2538409048181791,0.1297399593429593,0.271888114673614,0.5647737127012358,0.254080273985774,0.0,0.0,0.0281412698718318,0.0840116054289191,-0.0302182758384263,0.1089402634612383,0.4890508915369327,0.1146816823196152,72.47833333333332,0.1994073138983532,5.878160275,0.3056671454724565,0.8287404179573059,0.8287404179573059,0.0,0.0,0.3023166451402649,0.3023166451402649,0.2666934917975554,0.2666934917975554,0.1544049102651472,0.1544049102651472,0.4244822352587889,0.4244822352587889,0.7773996743431502,0.7773996743431502,0.2206060126664948,0.2206060126664948,0.7039340138435364,0.7039340138435364,0.0,0.0,-0.0610726682298872,-0.0610726682298872,0.0910868592257815,0.0910868592257815,-0.0866282638741665,-0.0866282638741665,0.1792642111926854,0.1792642111926854,0.613663804017756,0.613663804017756,0.0718125176646243,0.0718125176646243,71.74533333333333,71.44016666666667,0.6064021898205897,0.245422442211879,5.895621054166667,5.662106508333333,0.2488313638936131,0.3894576694045524,10,3,Low
2021-09-07 14:20:00,0.0,0.0,0.1588139413624378,0.2423450027965659,0.0967748889094337,0.2489779408734803,0.4737382907496423,0.1539797118882155,0.0,0.0,0.0133771830040713,0.0911277191471055,-0.0721282788939305,0.0895718318134784,0.4869485802593685,0.1075782596397114,72.986,0.566548276100597,5.081427729166666,0.1872859161360243,0.0,0.8287404179573059,0.0,0.0,0.2043124870358147,0.3023166451402649,0.2538409048181791,0.2666934917975554,0.1297399593429593,0.1544049102651472,0.271888114673614,0.4244822352587889,0.5647737127012358,0.7773996743431502,0.254080273985774,0.2206060126664948,0.0,0.7039340138435364,0.0,0.0,0.0281412698718318,-0.0610726682298872,0.0840116054289191,0.0910868592257815,-0.0302182758384263,-0.0866282638741665,0.1089402634612383,0.1792642111926854,0.4890508915369327,0.613663804017756,0.1146816823196152,0.0718125176646243,72.47833333333332,71.74533333333333,0.1994073138983532,0.6064021898205897,5.878160275,5.895621054166667,0.3056671454724565,0.2488313638936131,10,3,Low
2021-09-07 14:21:00,0.0,0.0,0.1525567703842096,0.2538414422087868,0.0305389317282003,0.2595667641157482,0.5951220541784208,0.1976779721744657,0.0,0.0,0.061864711799697,0.1115331717969162,-0.0119896515868986,0.1006135391078218,0.5253738747067648,0.0841932139719893,72.10891891891893,0.6339811764809115,4.5910915,0.1627695216785049,0.0,0.0,0.0,0.0,0.1588139413624378,0.2043124870358147,0.2423450027965659,0.2538409048181791,0.0967748889094337,0.1297399593429593,0.2489779408734803,0.271888114673614,0.4737382907496423,0.5647737127012358,0.1539797118882155,0.254080273985774,0.0,0.0,0.0,0.0,0.0133771830040713,0.0281412698718318,0.0911277191471055,0.0840116054289191,-0.0721282788939305,-0.0302182758384263,0.0895718318134784,0.1089402634612383,0.4869485802593685,0.4890508915369327,0.1075782596397114,0.1146816823196152,72.986,72.47833333333332,0.566548276100597,0.1994073138983532,5.081427729166666,5.878160275,0.1872859161360243,0.3056671454724565,10,3,Low
2021-09-06 14:10:00,0.9747670038814156,0.2305939043654086,0.3112419925483055,0.2738055403329835,0.3418125585050371,0.2943294751407656,0.654431821508262,0.5129138578119392,0.6457234350324587,0.2690095460196507,0.0230658727467863,0.1610725329350579,0.1784063731274658,0.258505788457416,0.4860855319724435,0.1776357420130631,65.32307692307693,0.6358299749815349,1.9574696981132076,0.2715958103785601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,2,Medium
2021-09-06 14:11:00,0.9444641980725496,0.1614356591145553,0.0826638415940881,0.1941963098591558,0.1186541115441406,0.1705003914167795,0.8254912247071311,0.2037704206725068,0.4131368037609481,0.0840173738623932,-0.079352504776849,0.0747246536804436,0.0734643302463176,0.0816830122011652,0.3706717945748779,0.0879303776157103,63.12283333333333,0.9025784001191168,1.6252167291666666,0.1929092803611853,0.9747670038814156,,0.2305939043654086,,0.3112419925483055,,0.2738055403329835,,0.3418125585050371,,0.2943294751407656,,0.654431821508262,,0.5129138578119392,,0.6457234350324587,,0.2690095460196507,,0.0230658727467863,,0.1610725329350579,,0.1784063731274658,,0.258505788457416,,0.4860855319724435,,0.1776357420130631,,65.32307692307693,,0.6358299749815349,,1.9574696981132076,,0.2715958103785601,,10,2,Medium
2021-09-06 14:12:00,0.8815058539361518,0.2302448574451555,0.0381386239236398,0.1951234592975367,0.0758730237878434,0.2100073203237191,0.7418311388561165,0.2334684442490296,0.4747702386324781,0.0994685541865381,-0.0015177525911816,0.106185631508812,0.1188055814693263,0.1206435325432934,0.4022059591137213,0.0967553388475623,63.157,1.1538356079483263,1.0690186333333334,0.1226865278860191,0.9444641980725496,0.9747670038814156,0.1614356591145553,0.2305939043654086,0.0826638415940881,0.3112419925483055,0.1941963098591558,0.2738055403329835,0.1186541115441406,0.3418125585050371,0.1705003914167795,0.2943294751407656,0.8254912247071311,0.654431821508262,0.2037704206725068,0.5129138578119392,0.4131368037609481,0.6457234350324587,0.0840173738623932,0.2690095460196507,-0.079352504776849,0.0230658727467863,0.0747246536804436,0.1610725329350579,0.0734643302463176,0.1784063731274658,0.0816830122011652,0.258505788457416,0.3706717945748779,0.4860855319724435,0.0879303776157103,0.1776357420130631,63.12283333333333,65.32307692307693,0.9025784001191168,0.6358299749815349,1.6252167291666666,1.9574696981132076,0.1929092803611853,0.2715958103785601,10,2,Medium
2021-09-06 14:13:00,0.9512443185961992,0.2140883228582965,0.2134096385489471,0.2941706116648537,0.2326382211961644,0.2674714975280637,0.8393874921774501,0.2365825932201148,0.5921452615769381,0.1581625954516595,0.1088680824637521,0.1495127858613991,0.2365246970529447,0.1112004003874204,0.5066197394013606,0.1380522900381088,66.5305,0.8469455088228786,1.1239569958333333,0.2409298024219405,0.8815058539361518,0.9444641980725496,0.2302448574451555,0.1614356591145553,0.0381386239236398,0.0826638415940881,0.1951234592975367,0.1941963098591558,0.0758730237878434,0.1186541115441406,0.2100073203237191,0.1705003914167795,0.7418311388561165,0.8254912247071311,0.2334684442490296,0.2037704206725068,0.4747702386324781,0.4131368037609481,0.0994685541865381,0.0840173738623932,-0.0015177525911816,-0.079352504776849,0.106185631508812,0.0747246536804436,0.1188055814693263,0.0734643302463176,0.1206435325432934,0.0816830122011652,0.4022059591137213,0.3706717945748779,0.0967553388475623,0.0879303776157103,63.157,63.12283333333333,1.1538356079483263,0.9025784001191168,1.0690186333333334,1.6252167291666666,0.1226865278860191,0.1929092803611853,10,2,Medium
2021-09-06 14:14:00,0.747797714524261,0.166610667746384,0.2778332200155053,0.3334281086098652,0.3298796783632783,0.3059642987347785,0.4259851226368809,0.1980273948094421,0.6986022509899236,0.1101250100714256,-0.0639576041383917,0.1869309124552323,0.0126456879625962,0.1691507712542319,0.2843164318562651,0.1808453935654957,70.28866666666666,0.778611251027098,1.3526821166666667,0.1982326453321338,0.9512443185961992,0.8815058539361518,0.2140883228582965,0.2302448574451555,0.2134096385489471,0.0381386239236398,0.2941706116648537,0.1951234592975367,0.2326382211961644,0.0758730237878434,0.2674714975280637,0.2100073203237191,0.8393874921774501,0.7418311388561165,0.2365825932201148,0.2334684442490296,0.5921452615769381,0.4747702386324781,0.1581625954516595,0.0994685541865381,0.1088680824637521,-0.0015177525911816,0.1495127858613991,0.106185631508812,0.2365246970529447,0.1188055814693263,0.1112004003874204,0.1206435325432934,0.5066197394013606,0.4022059591137213,0.1380522900381088,0.0967553388475623,66.5305,63.157,0.8469455088228786,1.1538356079483263,1.1239569958333333,1.0690186333333334,0.2409298024219405,0.1226865278860191,10,2,Medium
